wav_filename,wav_filesize,transcript
./test/waves/VIVOSDEV03/VIVOSDEV03_R144.wav,52044,mà cũng đầy thanh khiết
./test/waves/VIVOSDEV03/VIVOSDEV03_R148.wav,96044,một vụ chập điện đã khiến ngọn lửa bùng lên
./test/waves/VIVOSDEV03/VIVOSDEV03_R149.wav,50044,bà con chòm xóm
./test/waves/VIVOSDEV03/VIVOSDEV03_R156.wav,92044,đây là mức lãi suất thấp nhất qua các phiên đấu thầu
./test/waves/VIVOSDEV03/VIVOSDEV03_R160.wav,69044,dọc hai bên sông ngàn sâu
./test/waves/VIVOSDEV03/VIVOSDEV03_R163.wav,52044,nhưng oái ăm thay
./test/waves/VIVOSDEV03/VIVOSDEV03_R180.wav,50044,sau cải cách
./test/waves/VIVOSDEV03/VIVOSDEV03_R182.wav,88044,một kế hoạch tương tự được áp dụng ở anh
./test/waves/VIVOSDEV03/VIVOSDEV03_R191.wav,54044,cỡi ngựa đi thi
./test/waves/VIVOSDEV03/VIVOSDEV03_R193.wav,46044,ôi dào
./test/waves/VIVOSDEV03/VIVOSDEV03_R195.wav,98044,không một chiếc xe lạ nào có thể mon men vào được
./test/waves/VIVOSDEV03/VIVOSDEV03_R198.wav,82044,rồi đi khắp nơi tìm thầy chữa bệnh cho anh
./test/waves/VIVOSDEV03/VIVOSDEV03_R020.wav,148044,bên trong trái vả khi bổ ra sẽ rỗng chứ không đặc như trái sung
./test/waves/VIVOSDEV03/VIVOSDEV03_R029.wav,150044,nên hai mố cầu bị sụp đất khiến lối đi bộ quá nguy hiểm
./test/waves/VIVOSDEV03/VIVOSDEV03_R041.wav,94044,luôn ổn định và các xe trấu khá nặng
./test/waves/VIVOSDEV03/VIVOSDEV03_R044.wav,94044,và khi họ vạch tóc ra
./test/waves/VIVOSDEV03/VIVOSDEV03_R046.wav,94044,của chính sách đối với quy mô của thị trường
./test/waves/VIVOSDEV03/VIVOSDEV03_R056.wav,84044,sương mù đã đọng thành những hạt giá băng
./test/waves/VIVOSDEV03/VIVOSDEV03_R057.wav,73044,chứ không phải tài năng thiên bẩm nào
./test/waves/VIVOSDEV03/VIVOSDEV03_R061.wav,82044,là tiếng trống lân tùng xèng vui tai
./test/waves/VIVOSDEV03/VIVOSDEV03_R007.wav,100044,một chuyến du lịch dã ngoại tại bò cạp vàng
./test/waves/VIVOSDEV03/VIVOSDEV03_R082.wav,126044,ghép cành mai giảo vào thân cổ thụ cho hoa cánh lớn
./test/waves/VIVOSDEV03/VIVOSDEV03_R092.wav,80044,để chọn máy in cho phù hợp
./test/waves/VIVOSDEV03/VIVOSDEV03_T017.wav,77044,bác vẫn chưa trả tiền cho tôi đây nhé
./test/waves/VIVOSDEV03/VIVOSDEV03_T018.wav,56044,tôi đang bận họp
./test/waves/VIVOSDEV03/VIVOSDEV03_T023.wav,90044,cướp đầy đường công an chỉ lo hạch sách
./test/waves/VIVOSDEV03/VIVOSDEV03_T035.wav,74044,mẹ ơi có mua đồ cho con không
./test/waves/VIVOSDEV03/VIVOSDEV03_T041.wav,81044,con chó lủi thủi đi theo chủ nó
./test/waves/VIVOSDEV03/VIVOSDEV03_T047.wav,73044,trong phim có nhiều cảnh chém giết
./test/waves/VIVOSDEV03/VIVOSDEV03_T048.wav,72044,diễn viên chính đứng như khúc gỗ
./test/waves/VIVOSDEV03/VIVOSDEV03_T009.wav,61044,bác đang suy nghĩ gì thế
./test/waves/VIVOSDEV01/VIVOSDEV01_R108.wav,110044,khi trẫm khỏi bệnh thì sẽ chém đầu
./test/waves/VIVOSDEV01/VIVOSDEV01_R117.wav,88044,việc một quyển tiểu thuyết như thế
./test/waves/VIVOSDEV01/VIVOSDEV01_R012.wav,134044,những cơn gió mạnh và mưa đóng băng gây trơn trợt
./test/waves/VIVOSDEV01/VIVOSDEV01_R130.wav,119044,não bộ chúng ta phát triển những rung động yêu thương
./test/waves/VIVOSDEV01/VIVOSDEV01_R139.wav,102044,trừ khi bạn biết tôn trọng bản thân mình
./test/waves/VIVOSDEV01/VIVOSDEV01_R141.wav,105044,những con đường ngắn ngủn như những nhát cắt
./test/waves/VIVOSDEV01/VIVOSDEV01_R146.wav,65044,hiện ra tận phía xa
./test/waves/VIVOSDEV01/VIVOSDEV01_R150.wav,66044,xin được chân khuân vác
./test/waves/VIVOSDEV01/VIVOSDEV01_R151.wav,117044,nhưng khi tiến gần vào vịnh thì mặt biển bị rạn vỡ
./test/waves/VIVOSDEV01/VIVOSDEV01_R164.wav,80044,một bà ngoại giặt đồ thuê
./test/waves/VIVOSDEV01/VIVOSDEV01_R170.wav,105044,đôi bàn tay em không được mềm mại và nõn nà
./test/waves/VIVOSDEV01/VIVOSDEV01_R172.wav,119044,tây giang vẫn còn khắc khoải không thể vào xã a nông
./test/waves/VIVOSDEV01/VIVOSDEV01_R174.wav,100044,những dự định cần phải được biến thành hiện thực
./test/waves/VIVOSDEV01/VIVOSDEV01_R176.wav,110044,để tàu không phải cưỡi cầu tàu
./test/waves/VIVOSDEV01/VIVOSDEV01_R180.wav,126044,bàn chổi sơn bằng bông mềm rất phổ biến
./test/waves/VIVOSDEV01/VIVOSDEV01_R187.wav,88044,thật sự mà là bởi lòng hận thù
./test/waves/VIVOSDEV01/VIVOSDEV01_R188.wav,110044,việc quy tội để bùng nổ loại sách này là do
./test/waves/VIVOSDEV01/VIVOSDEV01_R027.wav,151044,di tích có bảy phỗng ông và hai phỗng bà được làm bằng gỗ mít
./test/waves/VIVOSDEV01/VIVOSDEV01_R028.wav,146044,các chú cũng thoải mái phóng uế giữa chốn đông người mà không sợ
./test/waves/VIVOSDEV01/VIVOSDEV01_R002.wav,130044,tiếng cọc cạch khựng lại của những khớp sắt
./test/waves/VIVOSDEV01/VIVOSDEV01_R034.wav,62044,người ta nói
./test/waves/VIVOSDEV01/VIVOSDEV01_R003.wav,118044,cũng lên tiếng ủng hộ các kiến nghị này
./test/waves/VIVOSDEV01/VIVOSDEV01_R043.wav,108044,anh phú chưa bú được sữa mẹ lần nào
./test/waves/VIVOSDEV01/VIVOSDEV01_R044.wav,167044,ngọn lửa bạo động ở trung đông và phá vỡ lộ trình hòa bình
./test/waves/VIVOSDEV01/VIVOSDEV01_R055.wav,83044,và rất sáng tạo
./test/waves/VIVOSDEV01/VIVOSDEV01_R057.wav,94044,nhưng giấc ngủ chập chờn
./test/waves/VIVOSDEV01/VIVOSDEV01_R058.wav,121044,giám đốc sở giáo dục đào tạo ninh thuận cho biết
./test/waves/VIVOSDEV01/VIVOSDEV01_R069.wav,70044,đèn bị hư rồi ba
./test/waves/VIVOSDEV01/VIVOSDEV01_R071.wav,146044,trưởng công an xã chạy sang can ngăn cũng bị tuyến đánh tiếp
./test/waves/VIVOSDEV01/VIVOSDEV01_R078.wav,120044,nghe chúng tôi hỏi điều này chị ngát rân rấn nước mắt
./test/waves/VIVOSDEV01/VIVOSDEV01_R086.wav,132044,công văn đề nghị tỉnh con tum xây dựng cửa khẩu
./test/waves/VIVOSDEV01/VIVOSDEV01_R089.wav,130044,nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu
./test/waves/VIVOSDEV01/VIVOSDEV01_R092.wav,97044,do chính phủ mỹ tiến hành ở việt nam
./test/waves/VIVOSDEV01/VIVOSDEV01_R098.wav,92044,tỉnh quảng trị đã phê duyệt
./test/waves/VIVOSDEV01/VIVOSDEV01_R099.wav,124044,nhưng tôi thích xem bộ phim truyện phát ngay sau chương trình này
./test/waves/VIVOSDEV01/VIVOSDEV01_T002.wav,63044,cũng chưa biết nữa
./test/waves/VIVOSDEV01/VIVOSDEV01_T030.wav,62044,xuân này em không về
./test/waves/VIVOSDEV01/VIVOSDEV01_T038.wav,80044,chắc sắp tới thu xếp đi du lịch thôi
./test/waves/VIVOSDEV01/VIVOSDEV01_T043.wav,78044,nó trốn mất tiêu rồi còn đâu
./test/waves/VIVOSDEV01/VIVOSDEV01_T048.wav,76044,thằng đó có cái miệng như đàn bà
./test/waves/VIVOSDEV04/VIVOSDEV04_R100.wav,44044,bà nói
./test/waves/VIVOSDEV04/VIVOSDEV04_R010.wav,120044,con nhỏ mở cái túi gút đeo trên cổ
./test/waves/VIVOSDEV04/VIVOSDEV04_R114.wav,90044,cũng chẳng còn xúng xính quần áo mới
./test/waves/VIVOSDEV04/VIVOSDEV04_R118.wav,77044,trẻ em đâu có chướng ngại vật
./test/waves/VIVOSDEV04/VIVOSDEV04_R126.wav,77044,tôi không nỡ làm cô bé thất vọng
./test/waves/VIVOSDEV04/VIVOSDEV04_R127.wav,111044,rất nhiều gửi gắm và kỳ vọng vào ông
./test/waves/VIVOSDEV04/VIVOSDEV04_R129.wav,70044,đang thảo luận về đề xuất
./test/waves/VIVOSDEV04/VIVOSDEV04_R132.wav,108044,chủ tịch nước đã đến kiểm tra tiến độ thi công
./test/waves/VIVOSDEV04/VIVOSDEV04_R013.wav,122956,nghĩa là kém cỏi nam tính hay sao
./test/waves/VIVOSDEV04/VIVOSDEV04_R149.wav,151158,một cô gái váy ngắn cũn cỡn chạy lên hỏi
./test/waves/VIVOSDEV04/VIVOSDEV04_R152.wav,145044,sẽ không khiến bạn trông gầy như những trang phục một màu
./test/waves/VIVOSDEV04/VIVOSDEV04_R162.wav,86044,cô chỉ mới vào lưới nhặt bóng hai lần
./test/waves/VIVOSDEV04/VIVOSDEV04_R182.wav,114044,hoặc chỉ biểu hiện bằng các rối loạn co bóp
./test/waves/VIVOSDEV04/VIVOSDEV04_R186.wav,62044,nhằm tạo ra sự hấp dẫn
./test/waves/VIVOSDEV04/VIVOSDEV04_R187.wav,104044,thứ âm thanh không chỉ cảm nhận bằng thính giác
./test/waves/VIVOSDEV04/VIVOSDEV04_R189.wav,108044,từ nỗi cô đơn của một cô bé bị cha mẹ bỏ quên
./test/waves/VIVOSDEV04/VIVOSDEV04_R023.wav,204044,chính bà cũng là người nung nấu niềm đam mê diễn xuất của cô con gái
./test/waves/VIVOSDEV04/VIVOSDEV04_R002.wav,108044,đó cũng là động lực thúc đẩy tôi
./test/waves/VIVOSDEV04/VIVOSDEV04_R047.wav,137044,nhóm sinh viên tại trường cùng họp mặt ăn tết chung
./test/waves/VIVOSDEV04/VIVOSDEV04_R049.wav,66044,vì tối đó
./test/waves/VIVOSDEV04/VIVOSDEV04_R004.wav,114044,đôi khi bạn cũng có thể làm những điều đó
./test/waves/VIVOSDEV04/VIVOSDEV04_R051.wav,72044,rạch bàu mớp
./test/waves/VIVOSDEV04/VIVOSDEV04_R056.wav,99044,gí hòn than vào rơm
./test/waves/VIVOSDEV04/VIVOSDEV04_R063.wav,124044,cháu sốt nên rẹo rọc suốt đêm
./test/waves/VIVOSDEV04/VIVOSDEV04_R081.wav,102044,và tôi thấy hoa vạn thọ vàng ươm
./test/waves/VIVOSDEV04/VIVOSDEV04_R086.wav,164044,tay kia xách một tay gióng mang chiếc vịm lớn
./test/waves/VIVOSDEV04/VIVOSDEV04_R089.wav,74044,ngủ trên nệm không phù hợp
./test/waves/VIVOSDEV04/VIVOSDEV04_R008.wav,206044,những ngày đầu vắng bóng ba việt cứ thừ người nghĩ ngợi
./test/waves/VIVOSDEV04/VIVOSDEV04_R092.wav,98044,bị các cô gái bao vây ráo riết
./test/waves/VIVOSDEV04/VIVOSDEV04_R095.wav,136044,trơ trọi giữa đồng cái nhìn khắc khoải
./test/waves/VIVOSDEV04/VIVOSDEV04_R097.wav,76044,ngoài việc phát hiện kẻ thù
./test/waves/VIVOSDEV04/VIVOSDEV04_T015.wav,107044,một là gặp lại tất cả các em phò
./test/waves/VIVOSDEV04/VIVOSDEV04_T018.wav,83044,những sai lầm khi đi chọn khách sạn
./test/waves/VIVOSDEV04/VIVOSDEV04_T029.wav,98044,anh đi công tác cần thơ tuần sau mới về
./test/waves/VIVOSDEV04/VIVOSDEV04_T002.wav,96044,có trả tiền cho bố không thì bảo
./test/waves/VIVOSDEV04/VIVOSDEV04_T032.wav,64044,cam sành lột vỏ còn chua
./test/waves/VIVOSDEV04/VIVOSDEV04_T035.wav,86044,anh khen em đẹp em chê anh già
./test/waves/VIVOSDEV04/VIVOSDEV04_T003.wav,95044,nhận được tin này gọi lại cho tôi gấp
./test/waves/VIVOSDEV04/VIVOSDEV04_T044.wav,86044,ba này chỉ giỏi bốc phét
./test/waves/VIVOSDEV04/VIVOSDEV04_T009.wav,82044,cho tôi nhắn đại tin nào cũng được
./test/waves/VIVOSDEV05/VIVOSDEV05_004.wav,130080,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn
./test/waves/VIVOSDEV05/VIVOSDEV05_030.wav,76080,của những thế lực hùng mạnh
./test/waves/VIVOSDEV05/VIVOSDEV05_037.wav,62080,ông nhặt nó lên
./test/waves/VIVOSDEV05/VIVOSDEV05_043.wav,96080,nguyên thứ trưởng mai văn dâu đã bị bắt
./test/waves/VIVOSDEV05/VIVOSDEV05_055.wav,107080,nhưng mức án tử hình đối với các bị cáo là tương xứng
./test/waves/VIVOSDEV05/VIVOSDEV05_065.wav,117080,những người sống thì tha thẩn trong nhà ngoài ngõ
./test/waves/VIVOSDEV05/VIVOSDEV05_087.wav,77080,cả không gian nhuốm màu tro bếp
./test/waves/VIVOSDEV05/VIVOSDEV05_091.wav,66080,trán giô
./test/waves/VIVOSDEV05/VIVOSDEV05_097.wav,68080,thu chạm ngõ rất hiền
./test/waves/VIVOSDEV05/VIVOSDEV05_107.wav,156080,trông một cô nàng đổ người lên lưng anh người yêu gầy còm
./test/waves/VIVOSDEV05/VIVOSDEV05_109.wav,82080,doanh nghiệp tuyển dụng lao động nước ngoài
./test/waves/VIVOSDEV05/VIVOSDEV05_115.wav,124080,thời hạn sử dụng và loại sản phẩm bột
./test/waves/VIVOSDEV05/VIVOSDEV05_119.wav,126080,mà còn bị những bộ mặt lạnh te kia hoạnh họe
./test/waves/VIVOSDEV05/VIVOSDEV05_120.wav,97080,nhưng mùi hôi vẫn xộc vào tận óc
./test/waves/VIVOSDEV05/VIVOSDEV05_125.wav,72080,đang làm việc không ngừng nghỉ
./test/waves/VIVOSDEV05/VIVOSDEV05_129.wav,75080,thu hút rất là nhiều loài chim
./test/waves/VIVOSDEV05/VIVOSDEV05_135.wav,112080,khi cô thể hiện không mấy thành công ở lễ khai mạc
./test/waves/VIVOSDEV05/VIVOSDEV05_136.wav,68080,ra hiệu cho tôi im lặng
./test/waves/VIVOSDEV05/VIVOSDEV05_143.wav,139080,nhỏ đưa tay ra cào hết bùn khô trên cổ tớ
./test/waves/VIVOSDEV05/VIVOSDEV05_150.wav,86080,ngồi chồm chồm cách chỉ mấy mét
./test/waves/VIVOSDEV05/VIVOSDEV05_155.wav,76080,nửa vòng trái đất hơn bảy năm
./test/waves/VIVOSDEV05/VIVOSDEV05_170.wav,124080,chậm nắm bắt xu hướng phát triển công nghệ mới
./test/waves/VIVOSDEV05/VIVOSDEV05_185.wav,82080,mà mường tượng ra hình bóng mẹ
./test/waves/VIVOSDEV05/VIVOSDEV05_189.wav,78080,mỗi người một số phận em à
./test/waves/VIVOSDEV05/VIVOSDEV05_199.wav,94080,lần lữa mãi mới gặp được tuyên
./test/waves/VIVOSDEV05/VIVOSDEV05_200.wav,88080,làm đường dây để nối các mảnh đời
./test/waves/VIVOSDEV05/VIVOSDEV05_202.wav,123080,chị hai chủ quán nghe bàn tán rôm rả cũng ra góp chuyện
./test/waves/VIVOSDEV05/VIVOSDEV05_206.wav,146080,tức khắc ập về kéo mọi người thứ trở lại thời hoang sơ
./test/waves/VIVOSDEV05/VIVOSDEV05_209.wav,102080,tên gọi tại địa phương là trắc thối
./test/waves/VIVOSDEV05/VIVOSDEV05_212.wav,84080,bốn chiếc trống đại phèng la
./test/waves/VIVOSDEV05/VIVOSDEV05_226.wav,66080,một cú ngoặt không chính xác
./test/waves/VIVOSDEV05/VIVOSDEV05_231.wav,116080,mới đây nhất là các tiểu vương quốc ả rập thống nhất
./test/waves/VIVOSDEV05/VIVOSDEV05_238.wav,98080,cộng đồng người mê toán học trên toàn thế giới
./test/waves/VIVOSDEV05/VIVOSDEV05_249.wav,132080,tôi nghĩ thủ tướng sẽ không né tránh bất cứ câu hỏi nào
./test/waves/VIVOSDEV05/VIVOSDEV05_251.wav,80080,bọn buôn lậu ma túy và vũ khí
./test/waves/VIVOSDEV05/VIVOSDEV05_261.wav,114080,lại quay ra tập viết báo rồi gửi vu vơ
./test/waves/VIVOSDEV05/VIVOSDEV05_263.wav,142080,nghe tiếng xình xịch xa xa thì đoán trúng phóc là hút hầm cầu
./test/waves/VIVOSDEV05/VIVOSDEV05_270.wav,70080,chưa rục rịch gì
./test/waves/VIVOSDEV05/VIVOSDEV05_286.wav,116080,thế nhưng khi giá phôi thép thế giới cao dần
./test/waves/VIVOSDEV05/VIVOSDEV05_295.wav,90080,làm hỏng các thiết bị của tên lửa
./test/waves/VIVOSDEV06/VIVOSDEV06_001.wav,86080,đơn giản là tán gẫu với nhau
./test/waves/VIVOSDEV06/VIVOSDEV06_006.wav,104080,mà do lối sống chui nhủi của chúng
./test/waves/VIVOSDEV06/VIVOSDEV06_016.wav,102080,râu ria đã ba ngày không cạo
./test/waves/VIVOSDEV06/VIVOSDEV06_021.wav,82080,một đường hướng chuyên nghiệp
./test/waves/VIVOSDEV06/VIVOSDEV06_022.wav,100080,lính cứu hỏa khó tiếp cận hiện trường
./test/waves/VIVOSDEV06/VIVOSDEV06_034.wav,159080,những người trên ghe của công an đã nhắm thẳng vào ghe anh chủ
./test/waves/VIVOSDEV06/VIVOSDEV06_037.wav,90080,đừng buồn vì tự giằn vặt mình nữa
./test/waves/VIVOSDEV06/VIVOSDEV06_040.wav,118080,và hít vào mũi làm chất này loãng ra
./test/waves/VIVOSDEV06/VIVOSDEV06_042.wav,118080,đang hấp dẫn các tập đoàn phân phối đa quốc gia
./test/waves/VIVOSDEV06/VIVOSDEV06_054.wav,118080,dù là đậu sức mạnh hoặc cải bông khủng long
./test/waves/VIVOSDEV06/VIVOSDEV06_061.wav,146080,vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái
./test/waves/VIVOSDEV06/VIVOSDEV06_070.wav,122080,rồi khề khà đôi câu vọng cổ với chân chuột
./test/waves/VIVOSDEV06/VIVOSDEV06_078.wav,93080,ở lớp nấu ăn gia đình
./test/waves/VIVOSDEV06/VIVOSDEV06_079.wav,142080,mà bạn có thể tham khảo để làm đẹp gian bếp
./test/waves/VIVOSDEV06/VIVOSDEV06_098.wav,145080,cái vị chát chát và đắng ngắt của cà phê nguyên chất
./test/waves/VIVOSDEV06/VIVOSDEV06_103.wav,154080,các em nhỏ sẽ không còn phải đi trên những chuyến đò nguy hiểm
./test/waves/VIVOSDEV06/VIVOSDEV06_108.wav,124080,làm cô nàng rọ rạy thức trắng cả đêm
./test/waves/VIVOSDEV06/VIVOSDEV06_117.wav,151080,giải quyết khối ung nhọt này phải cần đến một cuộc đại phẫu nghiêm túc
./test/waves/VIVOSDEV06/VIVOSDEV06_126.wav,126080,thậm chí càng giống áo quí nàng càng mốt
./test/waves/VIVOSDEV06/VIVOSDEV06_139.wav,98080,còn bộ khang hi từ điển
./test/waves/VIVOSDEV06/VIVOSDEV06_143.wav,142080,đôi môi mẹ phai son mấp máy một lời ca hoang hoải
./test/waves/VIVOSDEV06/VIVOSDEV06_157.wav,151080,số khác suy đoán rằng anh ta hành động ác tâm vậy
./test/waves/VIVOSDEV06/VIVOSDEV06_168.wav,52080,làm khung
./test/waves/VIVOSDEV06/VIVOSDEV06_184.wav,154080,hoặc bạn sẽ đến đấy với một tâm trạng chán ngán vô cùng
./test/waves/VIVOSDEV06/VIVOSDEV06_195.wav,96080,phải được thực hiện trên cơ sở
./test/waves/VIVOSDEV06/VIVOSDEV06_210.wav,91080,hai mươi sáu hai mươi bảy
./test/waves/VIVOSDEV06/VIVOSDEV06_212.wav,72080,ba mươi ba mươi mốt
./test/waves/VIVOSDEV06/VIVOSDEV06_222.wav,88080,năm mươi năm mươi mốt
./test/waves/VIVOSDEV06/VIVOSDEV06_240.wav,108080,tám mươi sáu tám mươi bảy
./test/waves/VIVOSDEV06/VIVOSDEV06_241.wav,90080,tám mươi tám tám mươi chín
./test/waves/VIVOSDEV06/VIVOSDEV06_247.wav,98080,một trăm một hai ba
./test/waves/VIVOSDEV06/VIVOSDEV06_248.wav,98080,một ba năm bảy chín
./test/waves/VIVOSDEV06/VIVOSDEV06_252.wav,97080,nói trước bước không qua
./test/waves/VIVOSDEV06/VIVOSDEV06_253.wav,108080,chẳng là mấy hôm nay tôi đau bụng quá
./test/waves/VIVOSDEV06/VIVOSDEV06_261.wav,108080,sao kết quả ra tệ vậy
./test/waves/VIVOSDEV06/VIVOSDEV06_272.wav,134080,tôi chỉ muốn xem những đoạn hay mà thôi
./test/waves/VIVOSDEV06/VIVOSDEV06_285.wav,114080,công ty trách nhiệm hữu hạn ăn uống
./test/waves/VIVOSDEV06/VIVOSDEV06_286.wav,123080,phí chuyển giao công nghệ là ba chục ngàn đồng
./test/waves/VIVOSDEV06/VIVOSDEV06_287.wav,114080,lương ba cọc ba đồng thì nuôi được ai
./test/waves/VIVOSDEV06/VIVOSDEV06_296.wav,82080,cô ấy đã quá chén
./test/waves/VIVOSDEV07/VIVOSDEV07_002.wav,111080,hằng năm chúng ta thải ra hàng tỉ thiết bị điện tử
./test/waves/VIVOSDEV07/VIVOSDEV07_025.wav,98080,cho những chuyến dã ngoại của du khách
./test/waves/VIVOSDEV07/VIVOSDEV07_030.wav,74080,những nhược điểm của mình
./test/waves/VIVOSDEV07/VIVOSDEV07_036.wav,96080,vì đó mới chính là thứ bạn cần
./test/waves/VIVOSDEV07/VIVOSDEV07_039.wav,122080,gió trời không thể thông thốc thổi vào khai trung
./test/waves/VIVOSDEV07/VIVOSDEV07_044.wav,122080,bởi cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lập
./test/waves/VIVOSDEV07/VIVOSDEV07_045.wav,105080,hoặc cho vào vại muối để lợn ăn dần
./test/waves/VIVOSDEV07/VIVOSDEV07_064.wav,146080,cứ chụm các đầu ngón tay lại một chỗ
