wav_filename,wav_filesize,transcript
./train/waves/VIVOSSPK39/VIVOSSPK39_038.wav,156080,đi dưới những hàng đèn lung linh muôn màu sắc tôi tìm thấy trong mình nhiều cảm xúc
./train/waves/VIVOSSPK02/VIVOSSPK02_R108.wav,136044,nhưng ngủ quá nhiều sẽ khiến bạn trở nên bơ phờ
./train/waves/VIVOSSPK02/VIVOSSPK02_T019.wav,102044,có những thứ mà ta không thể biết được
./train/waves/VIVOSSPK35/VIVOSSPK35_203.wav,320080,tố uyên bĩu môi thế còn những lần ông chơi bời với gái vũ trường
./train/waves/VIVOSSPK39/VIVOSSPK39_110.wav,237080,đúng vậy không kiểm soát được tình trạng này thì không chỉ người tiêu dùng bị thiệt thòi mà nền sản xuất trong nước cũng bị ảnh hưởng
./train/waves/VIVOSSPK14/VIVOSSPK14_112.wav,104080,đúng là gà què ăn quẩn cối xay
./train/waves/VIVOSSPK05/VIVOSSPK05_T018.wav,118044,tại sao lại phải ghét bỏ con gái nhỉ
./train/waves/VIVOSSPK16/VIVOSSPK16_257.wav,52080,lỗi tại chúng ta thôi
./train/waves/VIVOSSPK45/VIVOSSPK45_295.wav,162026,có người nghe ước muốn của tân đã kêu lên ôi chuyện mộng mơ
./train/waves/VIVOSSPK19/VIVOSSPK19_160.wav,124080,giám đốc sở giáo dục đào tạo ninh thuận cho biết
./train/waves/VIVOSSPK29/VIVOSSPK29_066.wav,225080,cha của họ mất khi hai người mới lên bốn để lại một mình người mẹ lo lắng chăm sóc gia đình
./train/waves/VIVOSSPK03/VIVOSSPK03_R055.wav,82044,thì bánh xe vẫn quay theo đà
./train/waves/VIVOSSPK42/VIVOSSPK42_261.wav,134026,tuy nhiên sau khi cầm tiền ông hà đã không thực hiện được
./train/waves/VIVOSSPK16/VIVOSSPK16_266.wav,58080,con gái rất dễ thương
./train/waves/VIVOSSPK01/VIVOSSPK01_R102.wav,81044,huỳnh phương đông
./train/waves/VIVOSSPK18/VIVOSSPK18_166.wav,82080,nên tính năng này không thực sự hữu dụng
./train/waves/VIVOSSPK12/VIVOSSPK12_R011.wav,82044,sau một năm eo sèo
./train/waves/VIVOSSPK41/VIVOSSPK41_014.wav,112026,nhưng còn hàng ngàn em ở những quê nghèo khác sẽ sao đây
./train/waves/VIVOSSPK39/VIVOSSPK39_127.wav,303080,không kịp vận động phường thì tụi mình bỏ tiền túi ra ứng mua tập vở cho các em trước rồi tính sau thảnh cho biết
./train/waves/VIVOSSPK04/VIVOSSPK04_R015.wav,98044,động tác thò tay qua bàn kế bên
./train/waves/VIVOSSPK26/VIVOSSPK26_169.wav,191080,hiện tại mảnh đất đó bà nội tôi mẹ tôi và chúng tôi đang sinh sống
./train/waves/VIVOSSPK27/VIVOSSPK27_135.wav,398080,đây là câu chuyện về một cậu bé bong bóng nhỏ tuổi nhưng luôn mang trong lòng khao khát khám phá và chinh phục
./train/waves/VIVOSSPK16/VIVOSSPK16_064.wav,46080,cúc thái
./train/waves/VIVOSSPK43/VIVOSSPK43_229.wav,88026,tôi liên tục tự nói với mình con sẽ ổn thôi
./train/waves/VIVOSSPK15/VIVOSSPK15_147.wav,106080,và thất bại về mặt doanh thu
./train/waves/VIVOSSPK26/VIVOSSPK26_265.wav,262080,một đằng nó được coi là vững chắc và xứng đáng đằng khác nó bị coi là nặng nề và không mềm dẻo
./train/waves/VIVOSSPK16/VIVOSSPK16_156.wav,110080,ưu điểm của chương trình này là khả năng nén âm thanh sang dạng
./train/waves/VIVOSSPK23/VIVOSSPK23_106.wav,293080,theo cô thùy san và các tác giả phải biết rõ trẻ cần gì nếu làm ra sản phẩm mà không xài được thì đừng nên làm
./train/waves/VIVOSSPK43/VIVOSSPK43_083.wav,102026,soạn sách cho khoa học thôi giáo điều muôn đời ai cũng sướng
./train/waves/VIVOSSPK19/VIVOSSPK19_175.wav,84080,cặp mắt nhìn lim dim nhèm nhẹp
./train/waves/VIVOSSPK11/VIVOSSPK11_R176.wav,132044,tôi đưa tay lấy bịch cám viên của chị dung
./train/waves/VIVOSSPK26/VIVOSSPK26_097.wav,192080,nhà vua nghệ sĩ ngọc bình ra lệnh xuất cung tại sân điện thái hòa
./train/waves/VIVOSSPK15/VIVOSSPK15_125.wav,106080,thuốc bôi thường là một kiểu gây tê
./train/waves/VIVOSSPK44/VIVOSSPK44_121.wav,88026,điểm chỉ được ghi khi quật ngã đối phương ra hai bên
./train/waves/VIVOSSPK43/VIVOSSPK43_230.wav,90026,còn tư vấn giám sát làm theo chỉ dẫn kỹ thuật đó
./train/waves/VIVOSSPK05/VIVOSSPK05_R143.wav,99044,bằng lời cầu hôn bất ngờ
./train/waves/VIVOSSPK32/VIVOSSPK32_195.wav,182080,nhưng nếu thành công họ sẽ đổi đời từ các hợp đồng quảng cáo tiền thưởng
./train/waves/VIVOSSPK29/VIVOSSPK29_039.wav,271080,phải xử lý ra sao nhiều nhà cao tầng phá vỡ cảnh quan đã được xây dựng trong khu vực bất khả xâm phạm của di tích
./train/waves/VIVOSSPK29/VIVOSSPK29_176.wav,218080,tôi biết phía sau lời rủ rê chính là ma túy mà người nghiện không chết thì cũng vào tù
./train/waves/VIVOSSPK20/VIVOSSPK20_075.wav,64080,câu hỏi cần phải có câu trả lời
./train/waves/VIVOSSPK40/VIVOSSPK40_085.wav,136026,bóng đá nga sẽ bước ra vòm trời bóng đá thế giới xanh thăm thẳm
./train/waves/VIVOSSPK38/VIVOSSPK38_285.wav,184080,anh nhận xét thế nào về các ca sĩ trẻ tham gia sao mai điểm hẹn lần này
./train/waves/VIVOSSPK28/VIVOSSPK28_122.wav,171080,thùng đầu tiên ấy được chương mang đến cho những người nuôi ong thẩm định
./train/waves/VIVOSSPK20/VIVOSSPK20_103.wav,124080,đang đong đưa một màu nắng thao thiết trên mái tóc hơi xoăn của luân
./train/waves/VIVOSSPK38/VIVOSSPK38_049.wav,181080,quá trình cài đặt trực tuyến các thành phần cần thiết sẽ diễn ra ngay sau đó
./train/waves/VIVOSSPK01/VIVOSSPK01_T001.wav,122044,là chị đây sao em không bắt máy
./train/waves/VIVOSSPK16/VIVOSSPK16_015.wav,70080,khoe vai trần vạm vỡ
./train/waves/VIVOSSPK16/VIVOSSPK16_096.wav,84080,một hôm táy máy tay chân
./train/waves/VIVOSSPK44/VIVOSSPK44_061.wav,98026,vậy chẳng lẽ sở quy hoạch kiến trúc không biết điều này
./train/waves/VIVOSSPK24/VIVOSSPK24_091.wav,150080,một số người có thể coi điều này là một cái gì rất nhân bản
./train/waves/VIVOSSPK29/VIVOSSPK29_190.wav,244080,ví dụ nên chia không gian dựa trên số người trong phòng theo hoạt động ngân sách hay còn tiêu chí nào khác
./train/waves/VIVOSSPK35/VIVOSSPK35_189.wav,456080,nếu một ngày mình là ngọn gió mình sẽ mang hơi gió mát lau khô những giọt mồ hôi của bố của mẹ một đời tần tảo vì con
./train/waves/VIVOSSPK02/VIVOSSPK02_T008.wav,108044,làm thế nào để biết được ai là gây
./train/waves/VIVOSSPK04/VIVOSSPK04_R178.wav,56044,làng chài đại lãnh
./train/waves/VIVOSSPK42/VIVOSSPK42_033.wav,104026,chiếc bồn được đào lên và đưa vào một hào nước
./train/waves/VIVOSSPK35/VIVOSSPK35_108.wav,404080,tôi nói em nghĩ chính thuốc trị co giật đã khiến con bị rối loạn thần kinh như thế này
./train/waves/VIVOSSPK36/VIVOSSPK36_133.wav,168080,ngay lập tức bí thư khu ủy hồ sĩ thản quyết định bằng mọi giá phải phát sóng qua bờ nam
./train/waves/VIVOSSPK22/VIVOSSPK22_037.wav,84080,cầu mong cho duyên lành
./train/waves/VIVOSSPK17/VIVOSSPK17_275.wav,84080,giải nhất là số bốn mươi bốn
./train/waves/VIVOSSPK40/VIVOSSPK40_291.wav,102026,người lái thuyền giống như nghệ sĩ đang điều khiển tay chèo
./train/waves/VIVOSSPK18/VIVOSSPK18_136.wav,90080,đây là một trong các đầu mối phía bắc của cảo thơm
./train/waves/VIVOSSPK15/VIVOSSPK15_235.wav,82080,bảy mươi sáu bảy mươi bảy
./train/waves/VIVOSSPK41/VIVOSSPK41_123.wav,102026,vẻ đẹp của phương diện này làm tôn lên vẻ đẹp của phương diện kia
./train/waves/VIVOSSPK29/VIVOSSPK29_186.wav,208080,cũng vì vậy sau gần ba tháng lùng sục khắp nơi đoàn chỉ có thể chọn được năm người
./train/waves/VIVOSSPK46/VIVOSSPK46_152.wav,140026,đài lớn vi phạm đài nhỏ bắt chước và không thấy quy định phạt
./train/waves/VIVOSSPK07/VIVOSSPK07_T048.wav,124044,thằng đó có cái miệng như đàn bà
./train/waves/VIVOSSPK12/VIVOSSPK12_R173.wav,54044,và đôi khi
./train/waves/VIVOSSPK21/VIVOSSPK21_041.wav,100080,từ xương cốt chúa sơn lâm
./train/waves/VIVOSSPK32/VIVOSSPK32_091.wav,254080,tất nhiên du khách lương thiện không hề thích thú khi thấy quá nhiều cảnh sát trên đường phố trong kỳ nghỉ của họ
./train/waves/VIVOSSPK01/VIVOSSPK01_R048.wav,154044,sau đó những người này được trắc nghiệm khả năng ghi nhớ
./train/waves/VIVOSSPK32/VIVOSSPK32_070.wav,196080,tôi biết nếu không có chai dầu kịp lúc chân tôi cũng sẽ sưng lên
./train/waves/VIVOSSPK20/VIVOSSPK20_190.wav,77080,mong bác sĩ chỉ cách để tôi có thể an tâm hơn
./train/waves/VIVOSSPK31/VIVOSSPK31_222.wav,147080,những giấc mơ đó luôn khiến tôi suy nghĩ nhiều vì độ khó hiểu của nó
./train/waves/VIVOSSPK08/VIVOSSPK08_R185.wav,63044,đến lúc ông bác sĩ cấm
./train/waves/VIVOSSPK07/VIVOSSPK07_T045.wav,98044,chỉ biết than thân trách phận là giỏi
./train/waves/VIVOSSPK31/VIVOSSPK31_126.wav,158080,giáng sinh là dịp để bạn bè tụ tập liên hoan và trao quà cho nhau
./train/waves/VIVOSSPK44/VIVOSSPK44_202.wav,108026,không thể nằm nhà chờ mãi bạn tôi học cao học tại cần thơ
./train/waves/VIVOSSPK12/VIVOSSPK12_R194.wav,126044,người tài xế trong xe bắt đầu nhấn còi inh ỏi
./train/waves/VIVOSSPK11/VIVOSSPK11_R041.wav,96044,hay bị thất bại thảm hại
./train/waves/VIVOSSPK22/VIVOSSPK22_117.wav,86080,chúng ta luôn sẵn sàng với nó
./train/waves/VIVOSSPK40/VIVOSSPK40_008.wav,123026,tất cả số đồ dùng còn sót lại đều bị cháy thành tro bụi
./train/waves/VIVOSSPK20/VIVOSSPK20_036.wav,62080,những lần chứng kiến mẹ mình
./train/waves/VIVOSSPK13/VIVOSSPK13_032.wav,208080,việc tập thể dục cũng giúp cho tâm trạng bạn được kiểm soát tốt hơn
./train/waves/VIVOSSPK27/VIVOSSPK27_186.wav,288080,theo họ kế hoạch này đụng chạm đến quyền tư hữu và có nguy cơ biến thành phong trào chiếm dụng đất đai
./train/waves/VIVOSSPK34/VIVOSSPK34_158.wav,168080,tồn tại song song và có phần chiếm ưu thế thị trường thời trang vẫn là các quần áo thời trang trung quốc
./train/waves/VIVOSSPK39/VIVOSSPK39_063.wav,144080,bản thân tân sinh viên cũng cần chuẩn bị tâm thế sẵn sàng khi bước vào giảng đường
./train/waves/VIVOSSPK41/VIVOSSPK41_278.wav,104026,anh hoàng đành bấm bụng đưa tiền để được xác nhận
./train/waves/VIVOSSPK24/VIVOSSPK24_019.wav,196080,thưa ông vậy phương thức tổ chức thi và chấm thi tốt nghiệp năm nay có sự điều chỉnh nào không
./train/waves/VIVOSSPK34/VIVOSSPK34_133.wav,140080,những nhạc sĩ mùa hạ hát ca không ngơi nghỉ khiến không khí rộn ràng
./train/waves/VIVOSSPK21/VIVOSSPK21_020.wav,176080,bạn từ bỏ có nghĩa là bạn đang thực hiện khả năng tự kiểm soát
./train/waves/VIVOSSPK07/VIVOSSPK07_T041.wav,126044,làm việc có trách nhiệm chút coi
./train/waves/VIVOSSPK27/VIVOSSPK27_002.wav,443080,tim chín thì bỏ đương qui đi nêm vừa ăn và ăn hết không chia cho bà xã hay ông xã
./train/waves/VIVOSSPK36/VIVOSSPK36_145.wav,254080,trong huyệt song táng bá hộ hạ quang quới các nhà khảo cổ đã biết thêm về cuộc sống không quá phô trương của những người giàu có một thời
./train/waves/VIVOSSPK09/VIVOSSPK09_R013.wav,131044,đó là kết luận mà thạch lam rút ra từ câu chuyện
./train/waves/VIVOSSPK22/VIVOSSPK22_087.wav,64080,ở xứ sở chuột túi
./train/waves/VIVOSSPK27/VIVOSSPK27_188.wav,320080,phía mỹ khẳng định họ đã bắn vào chiếc xe hơi không theo hiệu lệnh dừng xe của binh sĩ tại chốt gác
./train/waves/VIVOSSPK38/VIVOSSPK38_234.wav,160080,bốn mũi khoan dưới chân móng tượng còn tất cả vị trí khác không hề được khảo sát
./train/waves/VIVOSSPK27/VIVOSSPK27_057.wav,238080,việc vượt qua trở ngại phụ thuộc ý chí của cả hai người đang yêu cùng nhau hướng về một phía
./train/waves/VIVOSSPK42/VIVOSSPK42_219.wav,104026,có nhiều yếu tố tạo nên hình ảnh đẹp của bạn trong mắt mọi người
./train/waves/VIVOSSPK41/VIVOSSPK41_165.wav,110026,đun nước sôi rồi pha với sữa đợi cho sữa nguội bớt
./train/waves/VIVOSSPK34/VIVOSSPK34_123.wav,191080,hình thành các cụm nhóm sản phẩm công nghiệp dịch vụ kết nối các đô thị trung tâm dọc tuyến hành lang kinh tế
./train/waves/VIVOSSPK19/VIVOSSPK19_068.wav,79080,võ văn thành thực hiện
./train/waves/VIVOSSPK35/VIVOSSPK35_245.wav,358080,sinh viên chỉ được bảo lưu sau khi có sự chấp thuận và quyết định cho phép bảo lưu của trường
./train/waves/VIVOSSPK43/VIVOSSPK43_164.wav,96026,khiến bóng đá ngày mỗi khốc liệt hơn khó thi thố hơn
./train/waves/VIVOSSPK20/VIVOSSPK20_122.wav,78080,thường lưu trú tại vùng mũi họng
./train/waves/VIVOSSPK17/VIVOSSPK17_267.wav,78080,cầu thủ đá bóng như đá cầu
./train/waves/VIVOSSPK40/VIVOSSPK40_036.wav,124026,còn những chuyện của tôi thì không có gì hòa không biết
./train/waves/VIVOSSPK27/VIVOSSPK27_064.wav,340080,nếu không kịp nhớ ra mình đang ngồi với một họa sĩ có lẽ tôi đã cố thuyết phục nàng bằng ý niệm về một không gian duy mỹ
./train/waves/VIVOSSPK23/VIVOSSPK23_021.wav,152080,thật ra đối với rất nhiều người hình phạt tù tội không đáng sợ bằng thái độ ghẻ lạnh của cộng đồng
./train/waves/VIVOSSPK21/VIVOSSPK21_150.wav,158080,do hòa phát là đối thủ cạnh tranh suất thăng hạng trực tiếp
./train/waves/VIVOSSPK16/VIVOSSPK16_182.wav,86080,chưa đến lúc cao điểm như vé đã cháy
./train/waves/VIVOSSPK32/VIVOSSPK32_089.wav,184080,tôi đã có đủ kinh nghiệm cần thiết để hiểu được chúng ta cần làm gì để thay đổi xã hội
./train/waves/VIVOSSPK36/VIVOSSPK36_038.wav,173080,thương cha con gái anh gom góp đồng lương ít ỏi giúp cha thực hiện đam mê sáng chế của mình
./train/waves/VIVOSSPK07/VIVOSSPK07_R193.wav,108044,cho phép hai người cùng tham gia
./train/waves/VIVOSSPK43/VIVOSSPK43_006.wav,142026,tôi tìm bóng tôi cũng là một bước chuyển trong sáng tác của tuân
./train/waves/VIVOSSPK36/VIVOSSPK36_195.wav,224080,liên chợt nhớ cô bé con xinh xắn con của một chị làm cùng phòng nàng mà thỉnh thoảng chị vẫn đưa đến công ty
./train/waves/VIVOSSPK26/VIVOSSPK26_048.wav,216080,kết quả giám sát chất lượng nước ở các hộ dân cho thấy có nhiều vấn đề quan ngại
./train/waves/VIVOSSPK18/VIVOSSPK18_183.wav,98080,trong một số trường hợp huyết trắng gây viêm âm hộ thứ phát
./train/waves/VIVOSSPK07/VIVOSSPK07_T031.wav,120044,những ngày cuối cùng trên dương thế
./train/waves/VIVOSSPK24/VIVOSSPK24_067.wav,219080,bởi một khi đã là tác phẩm gây tranh luận cái yếu tố mới lạ khác thường hiển hiện rất rõ ràng
./train/waves/VIVOSSPK20/VIVOSSPK20_052.wav,53080,xin được chân khuân vác
./train/waves/VIVOSSPK21/VIVOSSPK21_209.wav,106080,hai mươi bốn hai mươi lăm
./train/waves/VIVOSSPK04/VIVOSSPK04_R151.wav,76044,có một khối gạch dài
./train/waves/VIVOSSPK42/VIVOSSPK42_009.wav,112026,sắp tới ông sẽ đến việt nam với một thông điệp gì
./train/waves/VIVOSSPK14/VIVOSSPK14_169.wav,112080,bạn không thể khai báo cho người khác biết
./train/waves/VIVOSSPK26/VIVOSSPK26_019.wav,236080,ký sự hồi ký của tô hoài cũng được nhiều người đọc vì văn phong trong sáng hấp dẫn
./train/waves/VIVOSSPK18/VIVOSSPK18_115.wav,100080,tôi mắc cỡ nên trốn biệt mỗi lần phải chạm mặt nhau
./train/waves/VIVOSSPK06/VIVOSSPK06_R185.wav,130044,nếu kể tới những thứ nước chấm khác nữa
./train/waves/VIVOSSPK15/VIVOSSPK15_182.wav,106080,một nguồn tin điều tra khác cho biết
./train/waves/VIVOSSPK03/VIVOSSPK03_T050.wav,85044,mấy quán lẩu dê đông như kiến
./train/waves/VIVOSSPK13/VIVOSSPK13_064.wav,138080,trường hợp thứ hai là bạn thấy ai đó
./train/waves/VIVOSSPK35/VIVOSSPK35_055.wav,370080,một số lịch chúng tôi nhận được đến nay đều thấy mẫu in đẹp nội dung đảm bảo không có sai sót
./train/waves/VIVOSSPK46/VIVOSSPK46_214.wav,159026,bên dòng sông chảy từ ban trưa sang buổi chiều ngân đầy trăm lẻ tám
./train/waves/VIVOSSPK43/VIVOSSPK43_080.wav,118026,đứng ba ca lận với lại đen cho rắn rỏi thêm lo gì
./train/waves/VIVOSSPK07/VIVOSSPK07_R170.wav,149044,im mà ngủ đi con ơi khuya khoắt rồi
./train/waves/VIVOSSPK13/VIVOSSPK13_126.wav,100080,bạn hãy học và áp dụng nó
./train/waves/VIVOSSPK24/VIVOSSPK24_038.wav,254080,chồng tôi làm cho tôi sống trong tâm trạng nửa thật nửa giả cuộc sống gia đình cứ thế gây gổ rồi lại làm hòa
./train/waves/VIVOSSPK37/VIVOSSPK37_039.wav,269080,tất tần tật đều bị kê giá chặt đẹp tuy không dao không thớt nhưng quý thượng đế đều tức ói máu ngậm bồ hòn làm ngọt
./train/waves/VIVOSSPK01/VIVOSSPK01_R015.wav,104044,tới vỗ vai hỏi về chiếc áo mới mua
./train/waves/VIVOSSPK25/VIVOSSPK25_180.wav,176080,những lỗi thí sinh thường gặp dẫn đến mất điểm khi làm bài thi trắc nghiệm
./train/waves/VIVOSSPK15/VIVOSSPK15_016.wav,76080,có ý kiến cho rằng
./train/waves/VIVOSSPK28/VIVOSSPK28_120.wav,203080,ba bốn tuổi đầu đã bắt đầu biết bơi lặn lên năm sáu tuổi đã lao vào cuộc mưu sinh
./train/waves/VIVOSSPK43/VIVOSSPK43_171.wav,96026,không chọn được tiệm này bạn có thể sang tiệm bên cạnh
./train/waves/VIVOSSPK09/VIVOSSPK09_R037.wav,86044,tất cả mọi người đều cần
./train/waves/VIVOSSPK38/VIVOSSPK38_102.wav,214080,do giống trò chơi đẩy gậy của người dân tộc nên kéo co được tiếp nhận và phát triển rất nhanh
./train/waves/VIVOSSPK44/VIVOSSPK44_032.wav,90026,điều này làm họ thích nạp những thức ăn loại này
./train/waves/VIVOSSPK17/VIVOSSPK17_242.wav,50080,chín mươi chín mươi mốt
./train/waves/VIVOSSPK38/VIVOSSPK38_241.wav,167080,từng tốp từng tốp người lại ngược đường về thôn bản về với cuộc sống đời thường
./train/waves/VIVOSSPK26/VIVOSSPK26_154.wav,212080,một cô gái tình cờ đi ngang thấy lạ hỏi ra mới biết ông bị mù
./train/waves/VIVOSSPK14/VIVOSSPK14_223.wav,74080,năm mươi hai năm mươi ba
./train/waves/VIVOSSPK29/VIVOSSPK29_085.wav,275080,ba mẹ tôi e ngại tình cảm của tôi còn non nớt tôi và bạn gái tôi chưa thực sự tìm hiểu nhau nhiều
./train/waves/VIVOSSPK17/VIVOSSPK17_121.wav,54080,đưa đến tình trạng
./train/waves/VIVOSSPK33/VIVOSSPK33_177.wav,187080,vụ hàng trăm người tấn công công an bằng chai xăng ở kim nỗ hà nội
./train/waves/VIVOSSPK36/VIVOSSPK36_047.wav,192080,nhà sinh hoạt cộng đồng đáp ứng được các tiêu chí về phòng tránh thiên tai và là nơi sinh hoạt của thanh thiếu nhi
./train/waves/VIVOSSPK23/VIVOSSPK23_077.wav,252080,ông châu giải thích những trường hợp hiệp thương sau nhưng được chi trả trước là do già yếu đau ốm hoặc có lịch xuất cảnh nên được ưu tiên
./train/waves/VIVOSSPK39/VIVOSSPK39_168.wav,176080,hầu hết các trường có đào tạo trung cấp dược xét tuyển hoặc thi tuyển hai môn toán hoá
./train/waves/VIVOSSPK25/VIVOSSPK25_083.wav,168080,theo kinh nghiệm cá nhân tôi nghĩ ứng viên cần bình tĩnh và tự tin
./train/waves/VIVOSSPK13/VIVOSSPK13_289.wav,188080,phương châm sống của tôi là người không vì mình trời tru đất diệt
./train/waves/VIVOSSPK19/VIVOSSPK19_209.wav,90080,hai mươi bốn hai mươi lăm
./train/waves/VIVOSSPK07/VIVOSSPK07_R189.wav,62044,đềnh đoàng
./train/waves/VIVOSSPK44/VIVOSSPK44_148.wav,86026,kỹ năng giao tiếp bằng ngôn ngữ và không ngôn ngữ
./train/waves/VIVOSSPK21/VIVOSSPK21_240.wav,110080,tám mươi sáu tám mươi bảy
./train/waves/VIVOSSPK45/VIVOSSPK45_159.wav,124026,tự nhiên đổi thầy đổi cách dạy các em theo kịp không
./train/waves/VIVOSSPK17/VIVOSSPK17_144.wav,88080,hữu phước phi bảo nhật cường việt ninh
./train/waves/VIVOSSPK38/VIVOSSPK38_039.wav,195080,chàng sẽ rất bất ngờ nếu nhận được một chiếc lọ bỏ đầy những mẩu giấy nhỏ
